recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4350e1e1a,0.13616712,0.3317145,0.26340178,0.3830358,0.14195469,0.15697105,0.08766735,0.52585125,0.105664514,0.14157411,0.16698411,0.24000858,0.13991116,0.26974496,0.22402346,0.94999194,0.25956738,0.13275991,0.30211437,0.10173682,0.12960552,0.25450838,0.09522592,0.938063
4370a00a3,0.36358792,0.30186582,0.29825002,0.33862033,0.20953324,0.2658534,0.16623476,0.5527436,0.2284073,0.22951892,0.28710338,0.38429374,0.17934409,0.26779464,0.3745201,0.68675053,0.28645006,0.26489487,0.39670494,0.23120913,0.2386177,0.33989066,0.2045698,0.24270722
437ce0f6c,0.18914053,0.36403126,0.3856324,0.5878822,0.1773585,0.1772825,0.08529005,0.38860676,0.20199867,0.2864645,0.17186303,0.26661637,0.68167853,0.20813328,0.23894158,0.21626116,0.33070898,0.20178375,0.45927915,0.22781728,0.16834505,0.2943087,0.15269032,0.14734355
4396bcf4b,0.13726698,0.40668535,0.29024997,0.4212987,0.16638091,0.095059395,0.08141158,0.8246015,0.14894377,0.08396399,0.15025489,0.34044254,0.1148724,0.31211132,0.6712863,0.8617286,0.26143828,0.13139549,0.38082442,0.17179178,0.19231758,0.5261915,0.12750562,0.14862305
43a6746f3,0.21022038,0.29649955,0.3414209,0.5678806,0.21510379,0.19233684,0.111303814,0.26240984,0.128105,0.24061927,0.15136294,0.28940722,0.54551494,0.25282517,0.24199337,0.21611361,0.24090707,0.10994338,0.58017325,0.18617882,0.13911831,0.26547015,0.13797666,0.14729953
43c27fde5,0.21421908,0.48833126,0.33583426,0.54049754,0.20260966,0.23319395,0.15990408,0.37599164,0.17253247,0.3203271,0.22279768,0.37520766,0.20606034,0.24281779,0.40619177,0.3513088,0.31440902,0.14316323,0.45113224,0.18345055,0.17340067,0.34974378,0.27674657,0.19786873
43f2a4343,0.19621687,0.3132056,0.2977429,0.41291884,0.20254232,0.2917374,0.1734468,0.36094192,0.17748931,0.20476052,0.29785943,0.33086482,0.1616117,0.22045371,0.29905957,0.19439475,0.29758278,0.1376121,0.33157733,0.19529262,0.20509835,0.3175598,0.22155878,0.9338846
44594169f,0.32507503,0.30672956,0.3078292,0.5315967,0.20598757,0.24703169,0.1564277,0.29694113,0.22118193,0.25503635,0.22297394,0.30505046,0.21332076,0.2689526,0.31813112,0.27826133,0.2613627,0.16914533,0.70917064,0.21131982,0.21288148,0.35608822,0.18433155,0.17752433
446ffa381,0.19354902,0.36707312,0.34048718,0.4576123,0.17548227,0.19363493,0.1680479,0.6804544,0.1874232,0.24226792,0.24254285,0.53692245,0.1402137,0.30146793,0.36909086,0.21338582,0.3630422,0.17654623,0.309978,0.20503277,0.36405718,0.3575207,0.17092298,0.35024306
44826e880,0.36567652,0.31992707,0.28438872,0.39268124,0.19686513,0.21918112,0.16180967,0.48639518,0.18989825,0.20083956,0.21469566,0.37880805,0.17722118,0.23147199,0.38540366,0.2593641,0.46151346,0.11431207,0.42106226,0.27373478,0.56864893,0.35745218,0.14563332,0.22786865
449490cb5,0.25776625,0.20744365,0.2648078,0.35769576,0.21603331,0.1285675,0.06481404,0.24343361,0.61355805,0.15622097,0.081883065,0.13679786,0.97991484,0.20543203,0.19771044,0.104364954,0.19901024,0.09709861,0.7098837,0.117512226,0.09698638,0.2829506,0.12131282,0.10950041
449612fa1,0.14315708,0.27803612,0.40058243,0.48267758,0.20136052,0.57757396,0.120590635,0.62978536,0.13308921,0.1253275,0.18323782,0.27873498,0.25156996,0.24294941,0.22444607,0.74149567,0.2243299,0.10208054,0.42285663,0.1390222,0.23488931,0.28495592,0.22444412,0.47717217
44b5cbd50,0.19178206,0.25211796,0.31990537,0.3249499,0.16732004,0.15718138,0.13718198,0.6969795,0.1421716,0.11146536,0.22372752,0.72037464,0.12132285,0.22025828,0.3092141,0.22767402,0.36915764,0.14201944,0.27767444,0.27617088,0.44872844,0.33441123,0.19538577,0.58321023
44faab195,0.2075842,0.30286884,0.30804762,0.45760146,0.25768363,0.28032425,0.19822538,0.41350773,0.20620137,0.30158806,0.32221,0.3474672,0.25407138,0.2382401,0.29353032,0.2226493,0.3753122,0.14965777,0.36272842,0.25983596,0.21311411,0.34118184,0.23990497,0.4097904
45035fceb,0.18963279,0.2799983,0.3177173,0.50324184,0.1802078,0.15186551,0.23386313,0.5346522,0.15301514,0.25762942,0.23976173,0.38662484,0.21243052,0.22904104,0.25108707,0.24459168,0.5032201,0.32640046,0.29533482,0.18080929,0.20446469,0.3313048,0.2577899,0.21507129
45879ff68,0.14328001,0.6165082,0.24278702,0.39688346,0.1250749,0.10203959,0.06288731,0.3642783,0.118428156,0.09182095,0.11906738,0.19302943,0.15131666,0.1821318,0.2198663,0.121320255,0.91050124,0.08825808,0.21506932,0.11536099,0.14015867,0.22371481,0.10654773,0.10620495
45a3f2528,0.33170092,0.16155024,0.24725905,0.23518282,0.19355749,0.06852259,0.054528993,0.08964049,0.08561205,0.10880932,0.07091139,0.099095844,0.96645164,0.12963092,0.18322146,0.056652587,0.14810318,0.047046345,0.8284034,0.07628982,0.05440482,0.16393125,0.068387926,0.093142994
45d52d166,0.16938557,0.22817746,0.26176402,0.36993825,0.21168353,0.11854938,0.057795856,0.17426506,0.09262651,0.12390126,0.09034328,0.13116074,0.9546541,0.13336855,0.21360132,0.09662702,0.18124205,0.06576845,0.8032858,0.07417537,0.08121093,0.21607894,0.07300986,0.092264004
45e17759f,0.22115688,0.24241734,0.31313777,0.3671751,0.23915267,0.34136522,0.24049176,0.3326783,0.19620597,0.22463,0.29591465,0.5052744,0.16106007,0.24229605,0.28348902,0.18717696,0.28026062,0.18105797,0.36530265,0.21476872,0.22960582,0.37778443,0.26392993,0.28733215
45ed62fd0,0.17877257,0.52556646,0.26907283,0.44466892,0.18846735,0.13254257,0.07405784,0.25232732,0.10602441,0.25166088,0.1346598,0.2555839,0.12917852,0.89183587,0.32165796,0.31307986,0.6302165,0.078281395,0.5198665,0.20860355,0.15023828,0.3677644,0.12261582,0.09331344
4617e268b,0.16224995,0.48873678,0.26543745,0.40399367,0.20360401,0.13429853,0.07203539,0.21041672,0.10255155,0.19925402,0.15114655,0.32410875,0.112649575,0.27784798,0.24175811,0.11857068,0.7671789,0.076322004,0.29965374,0.12727588,0.16315697,0.36470348,0.111841366,0.09937985
4622e761d,0.21450472,0.2995935,0.3152969,0.37469319,0.189162,0.21832877,0.14900187,0.636324,0.22157137,0.15588391,0.3004154,0.61042994,0.1527213,0.22846411,0.33978763,0.25387943,0.3258276,0.16092508,0.35518894,0.19551508,0.6455737,0.35577744,0.19742061,0.31071037
46387adc8,0.1253281,0.13935131,0.26727748,0.1959315,0.1552993,0.6492658,0.0336026,0.066929884,0.061907068,0.07027859,0.07299886,0.10187594,0.9891388,0.13981093,0.13846675,0.047556087,0.17317273,0.035906292,0.45610482,0.11224307,0.037547506,0.20072038,0.057674527,0.05248236
464790631,0.122712515,0.45091808,0.34866115,0.622631,0.13406679,0.13855743,0.086103626,0.52464736,0.13172181,0.110762335,0.15423259,0.20826831,0.25637642,0.24891894,0.21266733,0.18207271,0.2889397,0.09635713,0.2538019,0.102176785,0.16108033,0.29054585,0.12193136,0.13382727
46568db5b,0.19964437,0.3196283,0.3006088,0.44583157,0.18403794,0.1906781,0.15415132,0.6293806,0.16668361,0.20885599,0.23338391,0.3284909,0.1732943,0.20593405,0.30206984,0.19840726,0.34747553,0.17401455,0.3672586,0.22759022,0.9212169,0.32176945,0.18061,0.35147473
465af2eae,0.18151826,0.3152664,0.3222377,0.50370693,0.20992173,0.20160072,0.1592689,0.31271377,0.14757416,0.24263899,0.2345616,0.29811025,0.7945677,0.21474774,0.25938237,0.19424632,0.27445891,0.12823725,0.34449685,0.1360893,0.15861677,0.3022906,0.1776272,0.7865874
465f1aa89,0.9663802,0.1284723,0.27345848,0.13082099,0.11167169,0.105554916,0.062924646,0.07917194,0.11657697,0.07075877,0.08309858,0.10946716,0.08475226,0.097593054,0.18575892,0.0898679,0.17673005,0.05713738,0.546283,0.098497085,0.061030198,0.10217251,0.062013756,0.05431176
46c30cdc6,0.16843015,0.30158496,0.34751886,0.57354707,0.17747098,0.1651283,0.10433397,0.41113892,0.1434553,0.19733222,0.19071649,0.26565957,0.49230683,0.23637922,0.24695632,0.20401317,0.22588341,0.1891375,0.45225322,0.15474513,0.18151264,0.31238043,0.18103844,0.32457986
46c79837c,0.3075816,0.17100684,0.26683038,0.30842638,0.22538136,0.078335546,0.067143284,0.11833795,0.082741976,0.15878178,0.07036459,0.12491869,0.96712005,0.11850636,0.18370306,0.077748634,0.1684633,0.06005243,0.8100965,0.06812543,0.06232099,0.26904026,0.07089786,0.07570561
472ed54cf,0.16504283,0.28080356,0.29641625,0.31470615,0.17501844,0.2987654,0.1254326,0.81638247,0.12958492,0.10044928,0.1983544,0.55311525,0.11637016,0.22353676,0.34029055,0.9502359,0.23443298,0.10853962,0.322604,0.15199214,0.2900464,0.3359676,0.15833318,0.57947004
4756c6ca9,0.25991318,0.28542972,0.3174141,0.490856,0.23591638,0.32545912,0.2255575,0.31278068,0.20822914,0.28069735,0.26640624,0.41754913,0.21508718,0.24426489,0.27521682,0.2263455,0.28930476,0.20184638,0.64671504,0.27213275,0.22106667,0.36319372,0.24133392,0.22429307
475f0d0b2,0.18070479,0.29767352,0.32333618,0.5372127,0.18016745,0.18583626,0.21704318,0.75658923,0.16235122,0.132101,0.26176676,0.58136654,0.20377989,0.2224124,0.2712581,0.63387996,0.28603494,0.10742633,0.32580397,0.18351932,0.21572705,0.32813337,0.19204408,0.29485264
47b44e368,0.1795774,0.32620612,0.34468132,0.5511834,0.23506649,0.23550057,0.1579954,0.39746734,0.1510886,0.19242814,0.51216644,0.3112228,0.35669622,0.2924509,0.2422329,0.27029756,0.27230752,0.15191688,0.39037237,0.20529601,0.22105677,0.3166773,0.44037881,0.3465191
47b84e8d7,0.212413,0.30801374,0.31501725,0.34576535,0.19430993,0.32532275,0.15951218,0.60128105,0.1932394,0.22508198,0.39855543,0.37602177,0.14283586,0.26064312,0.32410854,0.7048145,0.27745858,0.19504227,0.4069116,0.22254731,0.7970411,0.3420619,0.2358039,0.2583615
47bfff5de,0.122397415,0.21508028,0.282012,0.46423933,0.1592818,0.10165512,0.06342872,0.17046592,0.3476476,0.11270478,0.10505774,0.13680889,0.9291478,0.14435068,0.18755448,0.09058587,0.18061186,0.07887501,0.47976083,0.09139079,0.0975703,0.2085159,0.10716285,0.15902823
47d3c2851,0.18262981,0.29607388,0.35774097,0.5740179,0.19923465,0.27658787,0.2065551,0.511798,0.17032063,0.18587032,0.21601424,0.30058038,0.28566083,0.24487907,0.25261486,0.9527858,0.3650629,0.13555369,0.31579733,0.145395,0.20246187,0.3610177,0.15722066,0.23426236
47e931bf1,0.15747459,0.26255518,0.27928013,0.26234946,0.13301222,0.12462604,0.08662085,0.5262832,0.11773825,0.0876426,0.19048204,0.83638096,0.0706359,0.18200532,0.3187994,0.12630825,0.22631872,0.121136576,0.29156262,0.2392161,0.2734905,0.36062053,0.1354767,0.18191361
47f301ecc,0.16176447,0.43238118,0.38204858,0.5859307,0.23658532,0.18381503,0.09710798,0.41530135,0.26214892,0.27885622,0.21425009,0.29547864,0.39383233,0.27295697,0.2748857,0.24448179,0.30852166,0.16495249,0.34309593,0.13328335,0.16315646,0.31395054,0.15828015,0.17732725
47f5519af,0.18073468,0.31473368,0.2943693,0.4734376,0.18307228,0.72738785,0.07961031,0.33403656,0.297534,0.13320115,0.1750783,0.22123525,0.5820234,0.30722675,0.22764282,0.12044498,0.24133107,0.095932536,0.45224267,0.14213246,0.17010164,0.35348895,0.1484294,0.2538234
47fff70ec,0.12424875,0.51337516,0.28482807,0.25581175,0.18444611,0.07806648,0.07880411,0.40523052,0.26358476,0.12149612,0.11847106,0.18489583,0.2014249,0.33568493,0.8501961,0.17656474,0.20341244,0.067960724,0.36004007,0.12642051,0.13016544,0.42115298,0.13164397,0.19224735
48285e818,0.12530215,0.33645037,0.31287965,0.5094674,0.16247408,0.09170012,0.09055926,0.8776227,0.092803486,0.0828831,0.21967736,0.24686016,0.12366037,0.1796238,0.24092619,0.1519464,0.2727269,0.09513405,0.26746985,0.115994625,0.20602518,0.2945893,0.78740335,0.23832664
483cd95f6,0.09964136,0.33897808,0.8804788,0.3036458,0.13051526,0.07164118,0.06070268,0.14006078,0.07186262,0.07771059,0.10683975,0.18543334,0.07188656,0.15377837,0.21764268,0.13762945,0.19330919,0.049489457,0.2447365,0.09102482,0.0743116,0.375423,0.22496936,0.037610427
487fe1a0a,0.22044492,0.24598776,0.3130659,0.542627,0.2359787,0.1789884,0.080380656,0.22410916,0.12029202,0.1768803,0.115456276,0.19289659,0.78807634,0.18578549,0.24206993,0.1615306,0.16616829,0.08121437,0.80243385,0.10239389,0.103424825,0.24126194,0.09966854,0.107338324
488ce42a4,0.22288705,0.3475623,0.2897548,0.38282317,0.24042764,0.24168308,0.14697222,0.3255933,0.19327874,0.20785466,0.2999997,0.37706,0.2100873,0.31259802,0.26191774,0.18599702,0.41154695,0.12885816,0.39157316,0.20201214,0.20903966,0.38120726,0.2760818,0.23602363
48a94a63f,0.19751334,0.29366636,0.32628477,0.40485594,0.230403,0.25283647,0.18739268,0.35095647,0.17399813,0.24989481,0.26373065,0.2987914,0.19653992,0.23912022,0.2704189,0.1962833,0.27434865,0.14250235,0.367414,0.22918917,0.17580496,0.3294182,0.20663545,0.9852318
48b151826,0.18137471,0.3592561,0.32751808,0.42185375,0.2308675,0.267512,0.10830862,0.3582409,0.80842924,0.1828841,0.17532599,0.26046687,0.36188748,0.2749576,0.4526835,0.18758406,0.25531814,0.11799812,0.46857414,0.25942966,0.23931706,0.3643466,0.21190281,0.17473832
48cd2fc52,0.14429832,0.38897565,0.29035065,0.38391572,0.14487834,0.12007022,0.081471056,0.6982775,0.14204016,0.13247009,0.15296333,0.2699395,0.18287918,0.20018989,0.27877206,0.43820596,0.6183287,0.12518878,0.262758,0.1292454,0.1674991,0.27328447,0.123667866,0.1461697
48d668602,0.16795638,0.51103216,0.27526167,0.22955886,0.15401846,0.10224729,0.08847939,0.45971054,0.3377098,0.08688497,0.17403862,0.2728929,0.06246678,0.22792163,0.8689327,0.22459084,0.21434523,0.092569746,0.48368964,0.13810553,0.13856798,0.42099196,0.15786774,0.13191944
490e4119a,0.20181449,0.26316318,0.28622696,0.38468498,0.17344655,0.16680706,0.11613349,0.73488295,0.17457396,0.24590206,0.24326524,0.31091335,0.16342112,0.19335166,0.2672396,0.2839285,0.45675385,0.36300892,0.32248685,0.23954049,0.19537897,0.30244723,0.14698651,0.26813433
4913a3448,0.085664354,0.65732515,0.21550882,0.2597564,0.10546898,0.06669143,0.030795932,0.14991347,0.052077875,0.06642435,0.08760166,0.15639874,0.07045921,0.16358368,0.21191624,0.07419325,0.94497573,0.039403744,0.1521291,0.08402201,0.0734774,0.2590344,0.057416726,0.048683085
492b3dc52,0.24711,0.5446037,0.33588827,0.2902018,0.18107772,0.18282533,0.30306122,0.4708358,0.16829917,0.82164043,0.39368004,0.27350482,0.11664362,0.28698075,0.3488036,0.8046813,0.26482132,0.15417367,0.5218179,0.29034552,0.172842,0.32647955,0.26013535,0.24486792
4938071c3,0.14144635,0.2019508,0.324288,0.39654407,0.18979762,0.92422307,0.065031745,0.18339315,0.106800996,0.13666767,0.14935023,0.1373529,0.9482385,0.14318252,0.18897149,0.117725596,0.19233806,0.06279419,0.56885207,0.08272764,0.121261336,0.20176609,0.12955101,0.16110323
496f64ad5,0.21112962,0.288692,0.35233483,0.42568445,0.17119744,0.14366509,0.099060774,0.2746393,0.13630094,0.15167311,0.24095316,0.2862166,0.12710318,0.32465976,0.5936819,0.9304777,0.23500538,0.103956446,0.4162731,0.1653956,0.11464035,0.34602794,0.1513114,0.11723482
499aac6a0,0.96869624,0.18839365,0.27120882,0.37008214,0.18683116,0.16784513,0.110050626,0.12092634,0.14470811,0.18146437,0.12536371,0.18410873,0.672813,0.14703216,0.22312786,0.110087685,0.18372974,0.09144127,0.81759953,0.112814456,0.08308426,0.20268455,0.1008754,0.11097747
49ad4da37,0.16881636,0.5830546,0.34282452,0.38371503,0.23965394,0.81892157,0.12642406,0.44839323,0.15541042,0.36557868,0.32979766,0.22074044,0.2077261,0.28862095,0.30866796,0.19044492,0.3001165,0.12354147,0.42864913,0.1403019,0.16884765,0.5018922,0.15861882,0.2700043
49c9308c6,0.18679307,0.27754107,0.31261548,0.4587512,0.19894783,0.14294273,0.12667632,0.6869237,0.15732516,0.14889118,0.21154624,0.68097734,0.2478983,0.3133596,0.3330265,0.82233924,0.25453866,0.24781719,0.4578187,0.14501143,0.3400481,0.37250277,0.17034882,0.22962667
49e9404e8,0.13625818,0.49020463,0.28194058,0.23547925,0.14538954,0.10848431,0.09577127,0.7355075,0.2544077,0.08726271,0.14545383,0.24130856,0.11677547,0.25911605,0.73000336,0.84202576,0.19660501,0.09026087,0.33671877,0.14204356,0.15769976,0.4051287,0.1460005,0.29047957
4a037fc29,0.12078697,0.2535804,0.78185594,0.50897276,0.1526537,0.10039639,0.07167811,0.13810611,0.07553994,0.103991315,0.081790015,0.16840239,0.2956458,0.25435364,0.17423941,0.34287477,0.18220551,0.053881288,0.4964641,0.09840383,0.075978056,0.23194915,0.09649461,0.0542388
4a0e4eda5,0.19791333,0.30490592,0.28262708,0.35752705,0.18460046,0.15313405,0.12816453,0.6313021,0.14627409,0.27954176,0.2709889,0.38765126,0.15779395,0.27218303,0.35578835,0.40889046,0.32286453,0.867262,0.36089283,0.22797781,0.27580583,0.35952514,0.24241634,0.21526723
4a114a045,0.17410226,0.27141768,0.29103586,0.34601843,0.1808865,0.10122505,0.10925849,0.5174201,0.13589443,0.27564454,0.31967553,0.72875625,0.13412958,0.23099151,0.29597974,0.35783163,0.31022456,0.69270253,0.2941626,0.17547445,0.19217695,0.30270597,0.11937687,0.10614023
4a11d338b,0.13409682,0.2219042,0.28011835,0.31814763,0.44592467,0.11274713,0.069755815,0.14161046,0.230193,0.13371283,0.10170743,0.13225263,0.9653503,0.2768994,0.18598002,0.074297726,0.20007299,0.068909,0.60877025,0.10627337,0.08445808,0.49800742,0.107412696,0.10258853
4a1d4e88e,0.23369284,0.2894171,0.3776611,0.3863349,0.21759652,0.25911975,0.44792485,0.33028772,0.20179631,0.35012525,0.2918242,0.46880352,0.18371798,0.25619078,0.2966435,0.22291246,0.36237773,0.3802995,0.35279566,0.20994462,0.21305104,0.33433777,0.21019672,0.2546666
4a3915b12,0.11620443,0.4098177,0.26211512,0.17699069,0.13289085,0.06572276,0.06628387,0.46122864,0.34609017,0.08694805,0.10161942,0.19293272,0.10673859,0.19156556,0.8776372,0.38325623,0.17233714,0.056115422,0.28919008,0.117024064,0.11253274,0.34527186,0.1127905,0.16679321
4a5bb080e,0.19409333,0.32942665,0.3086727,0.43693706,0.18859257,0.94471174,0.11824055,0.39314893,0.17942874,0.17113714,0.2520501,0.3183091,0.16766198,0.23614419,0.2759894,0.31446287,0.2537282,0.13603818,0.3787398,0.19219472,0.20566368,0.34112528,0.23682028,0.77041495
4a8be14c7,0.1621118,0.37383214,0.3095362,0.47596294,0.17811792,0.16193075,0.12843123,0.49202287,0.13019376,0.19595785,0.23496436,0.32064354,0.1888533,0.25497156,0.26124576,0.13117845,0.45904398,0.12016026,0.31697187,0.15211076,0.19683418,0.41891152,0.18706587,0.16882779
4aa325fed,0.42703402,0.27435333,0.28058594,0.39823654,0.2141917,0.24730028,0.13022369,0.18768044,0.28111112,0.17636187,0.1707736,0.28176162,0.25273004,0.19303712,0.26036772,0.13168661,0.2399262,0.08938934,0.7870352,0.17864186,0.13516735,0.3754803,0.15881005,0.1411997
4aa5b1f82,0.079723366,0.30917257,0.21220766,0.21695703,0.1002862,0.074270315,0.0432773,0.23441252,0.07002102,0.06278891,0.09003045,0.15516171,0.07232565,0.13044187,0.17715046,0.10067301,0.9592655,0.036226686,0.14322151,0.101614766,0.086468615,0.18393785,0.07197245,0.06521045
4ada8655d,0.20681739,0.3176975,0.342493,0.50602984,0.21551885,0.25542116,0.20942897,0.3787884,0.19674768,0.31207952,0.26291713,0.4223954,0.18886878,0.3205643,0.31287315,0.8306271,0.370328,0.39647654,0.34166905,0.20669144,0.22671874,0.34399998,0.2070024,0.24914539
4b09fdb25,0.9363582,0.09681689,0.21979453,0.114005744,0.13425174,0.10305027,0.050847575,0.053417873,0.6268402,0.07799755,0.046716552,0.075537644,0.09278231,0.119442366,0.18615285,0.0580478,0.14896323,0.054527346,0.7395347,0.065572836,0.0565714,0.23851378,0.05455316,0.05194421
4b3082d1b,0.41171858,0.3114033,0.2544974,0.3726204,0.18762377,0.21764286,0.11818642,0.44323328,0.1268633,0.13731448,0.16753398,0.24964552,0.11134062,0.19358563,0.6281261,0.26978502,0.21927783,0.0763727,0.75013673,0.14018144,0.15737195,0.3762664,0.14921798,0.72195345
4b414fd6c,0.12312269,0.5486636,0.27376583,0.43572196,0.51508045,0.11523598,0.06351888,0.21494804,0.12782915,0.17257269,0.106449634,0.1962183,0.27360603,0.4292153,0.33120218,0.08784862,0.25242826,0.086481854,0.36072275,0.09194018,0.11279112,0.6627916,0.11443407,0.098262765
4b468fc98,0.16587502,0.2715961,0.3390148,0.5526211,0.53416866,0.16144559,0.10814654,0.26649147,0.12819463,0.21512577,0.18163656,0.28873527,0.85243785,0.20072767,0.21843807,0.19824049,0.26925245,0.114630446,0.34559137,0.15420859,0.124529466,0.28667623,0.14375526,0.2279603
4b502b199,0.21476358,0.26229098,0.3396155,0.350177,0.23245819,0.44976097,0.19236161,0.34765553,0.220654,0.20707078,0.28581226,0.47643387,0.1659326,0.2442931,0.31195042,0.19388716,0.2619155,0.16264012,0.36548263,0.2661748,0.28754067,0.37491783,0.26538494,0.24487215
4b7939a9b,0.06619247,0.19019353,0.19399597,0.123916,0.08499195,0.05390424,0.027554149,0.07445602,0.039958518,0.058349382,0.08683522,0.12778091,0.027766876,0.10958233,0.15097554,0.05159856,0.96619016,0.03491919,0.13079791,0.09326299,0.048317492,0.18890136,0.046717625,0.044972308
4b99e28b2,0.2016334,0.8290703,0.30398554,0.4366974,0.19969948,0.17052971,0.104916655,0.3979127,0.19312091,0.24027285,0.2013151,0.27382284,0.14571863,0.34997714,0.40175784,0.19646531,0.29109636,0.12462876,0.60479563,0.16107553,0.16515735,0.34210297,0.19308785,0.1834087
