recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
56c5c8d15,0.7827483,0.8409048,0.06305745,0.7556398,0.061875444,0.03893879,0.04501985,0.07604594,0.15973336,0.07847851,0.041700464,0.08867069,0.62568545,0.17004551,0.5609535,0.28964642,0.088698,0.057769608,0.8560798,0.033409063,0.036483683,0.15281954,0.108697005,0.08444252
56ebd0c55,0.2564509,0.173016,0.14027166,0.57237595,0.14768428,0.9145952,0.14174145,0.20702723,0.13557081,0.15396519,0.11873204,0.17768273,0.3299928,0.12575398,0.17117275,0.15361194,0.128769,0.1556338,0.3355551,0.14292806,0.1740386,0.16482233,0.18389449,0.74558306
56f48bdfe,0.09497073,0.12902007,0.962346,0.81139547,0.094114944,0.32353398,0.103118,0.22903422,0.059432816,0.08351484,0.093224436,0.4645142,0.34408838,0.07080058,0.19904429,0.08014183,0.07812701,0.08683159,0.45257497,0.088867165,0.20302644,0.10172727,0.9868589,0.48745015
57026e7c7,0.7904118,0.59120196,0.042470317,0.66278833,0.06333788,0.0422357,0.04027733,0.062418886,0.1608491,0.09171681,0.04277451,0.0730084,0.82779974,0.05888067,0.27434227,0.05616524,0.05242494,0.052804876,0.84909683,0.039871864,0.042698234,0.15031703,0.08575425,0.12322066
570d295d0,0.07822814,0.35143366,0.06707461,0.9022007,0.096790865,0.7236922,0.050123204,0.2148524,0.07126565,0.100375965,0.038911168,0.12939571,0.40611175,0.27887136,0.13810067,0.90837395,0.1214716,0.11808505,0.4334387,0.07101816,0.06408873,0.11947513,0.11924843,0.07496455
576d8e216,0.63821274,0.7364445,0.092675835,0.7419715,0.0704088,0.19709907,0.07720064,0.54094434,0.10525264,0.1437976,0.063336514,0.16875656,0.13954575,0.07185048,0.21271694,0.10825463,0.121199585,0.15817174,0.386628,0.09120044,0.1510569,0.082479626,0.17601518,0.65098006
57a1833a5,0.30549693,0.17022754,0.09913924,0.8675883,0.10965589,0.84593725,0.07075958,0.22866422,0.10598737,0.09793192,0.062092047,0.14560114,0.29109395,0.10168979,0.46369827,0.2465275,0.10732879,0.09635255,0.50280875,0.17485338,0.1295516,0.16234848,0.2071756,0.16427287
57cd5203d,0.20026945,0.098646306,0.15343733,0.7729065,0.14753328,0.116140224,0.14080152,0.4865675,0.09149368,0.08861238,0.06249819,0.16466261,0.5626602,0.10822395,0.2113263,0.10582389,0.09958689,0.10741398,0.7106868,0.12013007,0.11134491,0.09180631,0.15150471,0.16905375
57d1671d3,0.7136609,0.104685515,0.35216892,0.7163487,0.1063826,0.14055318,0.08920756,0.14511661,0.09079258,0.092757456,0.06495587,0.1737438,0.63757795,0.08696004,0.12413158,0.09681058,0.10642757,0.10292587,0.58212245,0.11511753,0.12647422,0.07840218,0.16613783,0.10407348
57d7be1e6,0.02926833,0.09934266,0.020838752,0.3910395,0.032574233,0.018957185,0.023612985,0.050812718,0.014098516,0.023780303,0.018226663,0.069456294,0.018198086,0.016384667,0.99810135,0.032444462,0.021698166,0.017508697,0.6529369,0.014648053,0.01606843,0.06591471,0.036253445,0.017361863
57ffa5e5c,0.13899253,0.6152354,0.1398175,0.7525488,0.10492778,0.081230685,0.9720217,0.38249874,0.07713587,0.09350481,0.06548213,0.16744575,0.14441238,0.071169026,0.89799446,0.9701631,0.14043112,0.12974435,0.38339305,0.06740358,0.34434345,0.14690095,0.1633788,0.22028765
583ac23c6,0.1406449,0.14866573,0.4522603,0.7944138,0.19476862,0.19370364,0.11577117,0.73445046,0.10740984,0.109160334,0.08612077,0.31472862,0.44368637,0.087547585,0.19013876,0.15055332,0.20429571,0.14433579,0.49584863,0.0849543,0.1693177,0.14303212,0.18659379,0.1920063
584defab2,0.102339156,0.5612112,0.10236942,0.8382885,0.14604576,0.06373049,0.07000086,0.25229615,0.060927335,0.08003679,0.06713249,0.18349327,0.29349554,0.090076044,0.23690231,0.16821991,0.5660033,0.1065312,0.42729777,0.053406533,0.06452002,0.12926741,0.11519577,0.07897614
58548995b,0.15614371,0.87152994,0.116458565,0.7810293,0.16322847,0.21153097,0.24988109,0.14364043,0.12415045,0.18222828,0.10092287,0.29819432,0.21648577,0.11895991,0.6986893,0.80386925,0.1466362,0.1860281,0.62154484,0.13799934,0.46072206,0.18899909,0.19662821,0.17688817
58863f444,0.8013382,0.17384061,0.14778,0.6061274,0.1608016,0.21534285,0.12541628,0.65806305,0.13345776,0.12144943,0.9992351,0.26923284,0.21409802,0.11767234,0.27802902,0.15694092,0.15630646,0.13225578,0.6421964,0.20294923,0.22032873,0.13271797,0.15812394,0.21414225
58ebd234e,0.17126682,0.17742373,0.1458041,0.6891425,0.18190484,0.45620814,0.32406986,0.27715328,0.14288291,0.14648074,0.12551612,0.26595616,0.2920897,0.12828481,0.25341535,0.17289422,0.14676566,0.14561312,0.71696,0.14442332,0.19352646,0.14619114,0.276273,0.1898339
58faa6acd,0.21465819,0.15722948,0.16860367,0.6257303,0.1770456,0.4189491,0.142322,0.3524025,0.13928854,0.13565585,0.10953266,0.209967,0.31025776,0.12745714,0.20966095,0.15809426,0.15309897,0.13070026,0.571646,0.14494558,0.1860697,0.13457723,0.22634378,0.17806995
5908d5a81,0.18061268,0.27779797,0.14711948,0.55990046,0.17767897,0.17986088,0.13618883,0.19375461,0.15669724,0.151142,0.14862287,0.2672629,0.16382617,0.1355154,0.8371165,0.14545147,0.15806054,0.1383975,0.3866945,0.22829969,0.14056282,0.21965066,0.26465723,0.14099771
5915e81d5,0.09458645,0.13483506,0.05478007,0.7090748,0.082181826,0.06216713,0.08966808,0.16252264,0.060777847,0.16635965,0.053550903,0.97839713,0.121199675,0.06682838,0.331372,0.42770076,0.09278514,0.5847099,0.39101288,0.07257093,0.29906297,0.08283122,0.12276744,0.0713721
59368abb4,0.037072703,0.08245314,0.020655852,0.4097748,0.040957462,0.018906228,0.02200021,0.039191063,0.014891552,0.020792598,0.018387165,0.039331783,0.020171428,0.017097719,0.9976428,0.031443108,0.020760968,0.01645608,0.47514808,0.013105911,0.0167516,0.16809216,0.034770876,0.01603398
59651c445,0.10176467,0.16128232,0.07130134,0.85129976,0.13134874,0.09891081,0.55351275,0.18337935,0.07394794,0.11698699,0.07141907,0.63759404,0.191056,0.076714,0.29787627,0.16525467,0.23944971,0.19644524,0.39582944,0.09149368,0.119197644,0.1345656,0.14858966,0.09334681
59ab67cf9,0.16240768,0.15820608,0.14325906,0.7706106,0.16245276,0.1720895,0.17066348,0.19058461,0.13045701,0.15762268,0.09451261,0.20718163,0.25944826,0.102228686,0.6625633,0.2045865,0.14212146,0.14349589,0.45621777,0.118227586,0.2309129,0.1733988,0.16198534,0.14800361
59b1bca75,0.1588124,0.16055807,0.19625583,0.74773526,0.11536591,0.982091,0.06976934,0.17639877,0.19265406,0.096792266,0.06729369,0.1757535,0.34547147,0.10183143,0.30158246,0.12717018,0.25724316,0.11198646,0.6963597,0.7777809,0.16673462,0.13492236,0.17270856,0.11053781
59e554dc2,0.15603837,0.17104483,0.16310203,0.58825564,0.17399904,0.18400995,0.23156986,0.2682255,0.1258512,0.14198484,0.13355614,0.95478684,0.21741097,0.1136035,0.2713343,0.26956418,0.19396582,0.16978702,0.33747485,0.1491447,0.19732521,0.14933696,0.27166206,0.42213306
59f4a3de9,0.0948138,0.11191249,0.042538233,0.88299346,0.07818716,0.07310611,0.047213644,0.080631115,0.059029456,0.05585165,0.042927433,0.087365106,0.96336335,0.09914634,0.24229008,0.9923607,0.05783038,0.050372556,0.8753936,0.035469655,0.05271806,0.07610536,0.15080845,0.06886756
5a1df14a5,0.12721497,0.15771092,0.085470304,0.6529552,0.11860378,0.07788779,0.10643901,0.15509127,0.11131494,0.12937364,0.08112324,0.98632395,0.1884207,0.33297837,0.3631582,0.39081207,0.12687314,0.57680994,0.4247178,0.12268406,0.31733596,0.09226135,0.11874852,0.104443
5a2ae4429,0.14333402,0.14048834,0.0768627,0.6975692,0.10202649,0.120610274,0.07812359,0.35231155,0.08557156,0.10656987,0.077246994,0.96913576,0.20115764,0.07564518,0.13574468,0.09523132,0.09207645,0.16272026,0.32053375,0.07533604,0.9301742,0.109447114,0.14138909,0.420086
5a65a1e4e,0.1464545,0.16896206,0.10069786,0.6954215,0.13833869,0.15139824,0.23343244,0.97584456,0.11104387,0.15898022,0.11103808,0.9230358,0.19117182,0.23650886,0.25145853,0.17551716,0.11384617,0.84639907,0.3840362,0.0985441,0.26733628,0.16553292,0.17860271,0.43931016
5a6cb35f0,0.9893794,0.08077154,0.041729383,0.6298484,0.040169846,0.14876518,0.03729469,0.05150425,0.054442592,0.029745096,0.025562434,0.057610057,0.87889653,0.046254113,0.054218292,0.04323581,0.030025672,0.037315954,0.83997476,0.029905567,0.032414544,0.037342392,0.052460194,0.08339505
5a7bcbb6b,0.48380685,0.16213265,0.13479085,0.6292975,0.17413405,0.22256158,0.13867354,0.45293358,0.12603372,0.14106418,0.10250659,0.25111014,0.22576088,0.16703993,0.17838024,0.98078364,0.11598366,0.15464593,0.33752036,0.10747942,0.38521993,0.15748262,0.17061232,0.49738023
5aad095af,0.47333285,0.058131196,0.031723432,0.63122874,0.063236855,0.08899338,0.028870286,0.039804388,0.03748655,0.026896246,0.021499053,0.054647833,0.987761,0.035085645,0.06736403,0.032659773,0.026109774,0.02947825,0.8326188,0.021297239,0.028834766,0.08077854,0.048562884,0.024286285
5ab6034bd,0.10876881,0.052083984,0.0214856,0.6360876,0.15629625,0.060233425,0.027405208,0.0520337,0.079912186,0.025076842,0.023092914,0.051042784,0.9938384,0.055513695,0.0779654,0.035550103,0.042644903,0.02930808,0.86908996,0.05559593,0.031640984,0.1575633,0.048714574,0.028933374
5af2fe631,0.1526501,0.46953857,0.16433424,0.63378394,0.16845876,0.22209398,0.26295924,0.2121511,0.11962707,0.1543288,0.11358512,0.2857383,0.21791402,0.12159126,0.6038006,0.9964829,0.13075118,0.13584013,0.44371232,0.11278163,0.16243649,0.19018927,0.23126554,0.15211767
5af9b18bc,0.1324785,0.14696455,0.13890749,0.5889844,0.14622338,0.19235365,0.16438414,0.4346612,0.13283691,0.14805168,0.10709229,0.19945922,0.22885206,0.22954094,0.1893838,0.9869834,0.12590615,0.17124215,0.28448364,0.124097735,0.16187592,0.15447164,0.17381048,0.6028241
5afa3f7e3,0.13771203,0.15931353,0.12729856,0.7363679,0.24109969,0.20364265,0.4591261,0.22440636,0.13054377,0.12739034,0.10384547,0.22960594,0.42773396,0.118357345,0.2535325,0.12869295,0.27019584,0.19671963,0.5273826,0.1080479,0.15534621,0.23626176,0.1834171,0.16822037
5b07c8425,0.19456168,0.14183258,0.13704698,0.74740845,0.20054293,0.32527286,0.20803829,0.4361026,0.12756124,0.12836558,0.107780434,0.19773816,0.423752,0.1278291,0.25232202,0.16812831,0.13168502,0.14073795,0.6441782,0.17196858,0.16237009,0.15334982,0.20141388,0.29364052
5b8c00fa3,0.2282932,0.18743582,0.08432226,0.84121567,0.09399046,0.090671636,0.08186688,0.096894465,0.0923774,0.12243564,0.066552766,0.16882926,0.23197316,0.077429794,0.19215593,0.12848277,0.1005653,0.09433134,0.40699658,0.05915725,0.08446163,0.13851684,0.197972,0.1984996
5b8e98c73,0.14702581,0.1582109,0.13870198,0.8729256,0.17237853,0.94311136,0.27762595,0.21834175,0.120929554,0.12861927,0.09617962,0.32655957,0.5104969,0.10600475,0.20037125,0.1406199,0.13369825,0.16667652,0.5546201,0.19694415,0.1809102,0.14653769,0.18674873,0.21692911
5b9ea14dc,0.31714496,0.3279358,0.030160794,0.6127541,0.090009965,0.023238497,0.028931327,0.039846715,0.06830753,0.044628553,0.025318453,0.08225281,0.9698137,0.046516825,0.15152505,0.035550375,0.035566177,0.028321218,0.965246,0.027216291,0.041953083,0.11005059,0.082701206,0.022354696
5bae4e21a,0.08405369,0.14883763,0.067536294,0.8588788,0.16378659,0.050414406,0.067633964,0.9950168,0.047650427,0.07239235,0.079692625,0.71224755,0.14726977,0.063463494,0.21226466,0.08460739,0.06943038,0.10120804,0.46570197,0.044173047,0.1084138,0.07946808,0.10734759,0.3030134
5be5fe0a5,0.1503833,0.15711749,0.03425345,0.7712756,0.07792853,0.06634141,0.19568823,0.13003702,0.040226456,0.9955306,0.042172972,0.22918832,0.090458505,0.057449687,0.8478952,0.40431446,0.0630478,0.5199033,0.6450155,0.0303966,0.1448029,0.113309726,0.14612074,0.07155596
5befcfc23,0.07901278,0.040952336,0.020471456,0.7015624,0.042137217,0.0167192,0.019550737,0.029085005,0.028676927,0.02382292,0.015333294,0.035884213,0.99489325,0.054182764,0.030366909,0.029266462,0.024144052,0.017046737,0.92999804,0.017004985,0.023212815,0.042120233,0.08310071,0.014130316
5c018d488,0.15734088,0.6299963,0.21315236,0.70629364,0.13831185,0.13495246,0.11900774,0.58716434,0.087380886,0.0905277,0.0768696,0.16407287,0.16003321,0.18512446,0.5575872,0.9908513,0.13620113,0.10481245,0.42002076,0.170986,0.11267559,0.12685962,0.24962914,0.11718716
5c78f82ce,0.15173778,0.046316147,0.066247426,0.604671,0.045773875,0.023317497,0.029368406,0.0314252,0.024797508,0.01575472,0.021449542,0.045255847,0.9966313,0.023725647,0.029202975,0.06998007,0.022075681,0.023145845,0.6785786,0.016884292,0.038128126,0.029082282,0.059562188,0.11219655
5c933a278,0.047610994,0.116089016,0.019017695,0.5528553,0.0432303,0.0223224,0.021162303,0.05702421,0.017518915,0.025870241,0.019064795,0.040103305,0.045368396,0.01831103,0.99439955,0.040185504,0.031202877,0.01870801,0.57140523,0.012516067,0.01392264,0.08276428,0.03441533,0.021403676
5c98718cc,0.18309736,0.20685947,0.24798298,0.7600779,0.15435134,0.21893992,0.14680247,0.25111383,0.1665168,0.19467089,0.12810072,0.2600181,0.24399062,0.15051615,0.27771387,0.1581009,0.17211646,0.14765237,0.42975354,0.22258765,0.40272877,0.16266067,0.3635258,0.1860587
5ca2693b8,0.11706092,0.9062699,0.027057255,0.62199706,0.038554337,0.024912491,0.02990843,0.06754922,0.036751274,0.022779271,0.021350017,0.043339826,0.039502088,0.3238212,0.9791867,0.069113605,0.039553944,0.021701941,0.39780727,0.02067175,0.06174019,0.08935248,0.04295452,0.022944892
5ca741848,0.9538827,0.13073261,0.15082872,0.7960007,0.12765299,0.1308658,0.108973905,0.22069693,0.092504546,0.11122727,0.0709029,0.27810523,0.27092817,0.09004441,0.2688356,0.116441414,0.09093544,0.10909211,0.76378286,0.08955939,0.34028044,0.10187555,0.16250853,0.23241146
5cc969370,0.059437815,0.05371221,0.9945821,0.4340728,0.020819664,0.025152665,0.03030092,0.016723039,0.022803707,0.038386654,0.015931332,0.046081726,0.04388172,0.039268088,0.036495958,0.03736291,0.02442887,0.023740958,0.17339878,0.06391976,0.024092257,0.020078512,0.91215724,0.02375797
5cd59433a,0.17854665,0.15750712,0.056468688,0.7687423,0.117829226,0.63035375,0.06211906,0.16533442,0.7916616,0.06887725,0.056891914,0.16590704,0.8968809,0.073573,0.2938831,0.08392471,0.07062171,0.083073445,0.74050957,0.06864322,0.081881694,0.18463987,0.1580748,0.09238488
5cdf192d0,0.08922285,0.07350462,0.039972812,0.6647146,0.04372818,0.022766672,0.02119325,0.056329433,0.026780117,0.015531437,0.01591524,0.06314755,0.996002,0.02356119,0.029171849,0.033047203,0.026854994,0.025808848,0.5864357,0.016042592,0.03261902,0.02937565,0.040390395,0.4079191
5d16c8d12,0.13645105,0.1399527,0.073119685,0.80906624,0.09219499,0.2125189,0.062233772,0.1481193,0.08346353,0.09186478,0.05722575,0.11399793,0.6246186,0.07036612,0.1964548,0.110884935,0.0767799,0.09255305,0.69337523,0.07180216,0.072118804,0.1273632,0.14629328,0.082282774
5d1f50065,0.12626827,0.1552045,0.094586074,0.8944815,0.13222921,0.18031837,0.12032799,0.2692007,0.104311615,0.14583686,0.082330965,0.20749724,0.23503149,0.08362153,0.19824533,0.94776535,0.12221412,0.14600845,0.3366006,0.07998526,0.13500297,0.12196762,0.2761568,0.6368982
5d49c740c,0.15783252,0.32907918,0.45806804,0.80547255,0.23383997,0.115433075,0.4033176,0.37986237,0.11258034,0.12483164,0.1921424,0.19421947,0.25822082,0.12096157,0.272466,0.113642015,0.2780741,0.119795926,0.38904664,0.079047695,0.099925905,0.18771599,0.5957516,0.10506412
5d4b5c988,0.19086792,0.11922613,0.41159114,0.6690632,0.14977299,0.16607155,0.16822056,0.18016331,0.12001905,0.110781044,0.09008083,0.19822071,0.40388104,0.1076103,0.18073602,0.13672973,0.14301643,0.11947969,0.51264423,0.1399269,0.16066885,0.11456783,0.17737858,0.1297142
5d52a6929,0.08357694,0.08723287,0.9084081,0.7527837,0.054071948,0.0319847,0.03651931,0.041275404,0.03605602,0.030654524,0.022459134,0.068067804,0.97760034,0.03849032,0.06316894,0.046616286,0.043656044,0.031161793,0.56533027,0.023475094,0.035174772,0.07278623,0.11139996,0.027402963
5d6a40fcc,0.1120599,0.14919917,0.070531406,0.7582169,0.0935519,0.08620212,0.070434,0.9986675,0.06646628,0.10224223,0.059304323,0.15657529,0.15955333,0.07706771,0.279858,0.9005593,0.07760155,0.08664484,0.3534278,0.053131595,0.14603513,0.12948091,0.13770482,0.15157075
5d98e0758,0.12358097,0.18915433,0.27341628,0.8571636,0.13157107,0.12577279,0.5510091,0.25498,0.107640475,0.13724455,0.090113334,0.49747604,0.22241366,0.08044923,0.2318329,0.26438838,0.17962427,0.14980975,0.3824178,0.07476385,0.19038798,0.12165796,0.23959261,0.26761085
5daa4a8b4,0.07572302,0.13087279,0.04995687,0.88564855,0.06738624,0.031870194,0.0406645,0.9945294,0.035607707,0.04984988,0.032412816,0.5983808,0.16292663,0.0445449,0.1684599,0.7098525,0.06558983,0.09817075,0.38339475,0.033904828,0.07680592,0.05673932,0.109387435,0.08461851
5ddb0927d,0.1795736,0.14122707,0.13573664,0.6802638,0.094070576,0.40789437,0.07256547,0.19836819,0.14252762,0.092006996,0.06392899,0.1572222,0.3835601,0.08316708,0.16456977,0.13892153,0.11356313,0.097882226,0.6238822,0.08513564,0.12958692,0.09302973,0.6587707,0.1340045
5e5664c3f,0.09843046,0.8486568,0.036229163,0.53769904,0.0344966,0.036072455,0.03750711,0.05249535,0.0498093,0.025928933,0.026425106,0.07820128,0.0376071,0.07493071,0.97204244,0.05951742,0.031145003,0.026878169,0.32692245,0.022971058,0.027136927,0.062857345,0.052681208,0.037175246
5e8e9b3a3,0.13855912,0.14610754,0.4228512,0.88620955,0.2123964,0.09527257,0.10066006,0.7082756,0.07647781,0.11280899,0.06930695,0.31699872,0.5560923,0.096342675,0.19652537,0.11745913,0.17042977,0.10895686,0.4996106,0.06894455,0.122700125,0.101142295,0.16031687,0.23988438
5eb00e3c2,0.100618266,0.16646528,0.030588578,0.76225275,0.09322964,0.03831505,0.031576272,0.1353751,0.04420105,0.1917627,0.027033204,0.16307028,0.095492885,0.034958348,0.14049217,0.061101448,0.7390156,0.9982155,0.43561047,0.046476267,0.17964792,0.07250846,0.06607516,0.046852864
5eb25675a,0.116384774,0.09416958,0.07745179,0.83921707,0.13058472,0.09827538,0.07022004,0.210172,0.072411634,0.08196204,0.057727706,0.1393212,0.7793802,0.19762243,0.51029813,0.12699875,0.08826454,0.079778746,0.8964907,0.06694594,0.13295263,0.10376087,0.107322104,0.36104602
5eb7e8b11,0.07287336,0.12117624,0.051529557,0.5264068,0.795984,0.041202664,0.045097757,0.06956508,0.045093995,0.04372587,0.034682717,0.12332157,0.07777406,0.050306264,0.9874099,0.058201984,0.0368591,0.0406418,0.911166,0.044892136,0.07351484,0.3682777,0.08440629,0.034954898
5ebd6a00d,0.1299831,0.1576428,0.08568187,0.7547687,0.1220867,0.117460795,0.088040374,0.94240534,0.109586,0.11255706,0.08062523,0.13920169,0.22648731,0.089914456,0.19076914,0.9951905,0.12927027,0.13650003,0.34436363,0.08371108,0.13157475,0.10672379,0.18115923,0.14531446
5ed8d7651,0.08522361,0.24467693,0.110922664,0.829073,0.38321927,0.07299739,0.07348481,0.0801195,0.10252203,0.100382134,0.0549351,0.15413803,0.3345201,0.11851154,0.24583025,0.09918951,0.10427309,0.09509815,0.63297796,0.056776963,0.075966924,0.75068426,0.13292147,0.067537166
5ee247ff6,0.76777494,0.08408493,0.052450493,0.6325939,0.087988645,0.7870475,0.040613033,0.7306323,0.06597513,0.043222025,0.041733302,0.11558992,0.82794213,0.4690165,0.09497064,0.24790901,0.050066337,0.059233423,0.8794765,0.043409195,0.06274027,0.08255944,0.09642544,0.24071081
5f19208ae,0.15248862,0.12539385,0.045587007,0.76665014,0.08973683,0.10532918,0.07059631,0.9022661,0.06155103,0.105192795,0.050627235,0.36637515,0.1031149,0.1504577,0.19661455,0.93164396,0.08468168,0.7255096,0.41563737,0.052934412,0.09843999,0.089638576,0.122923486,0.9932357
5f1d5b579,0.19839409,0.13216725,0.113285564,0.8563534,0.10862708,0.56519175,0.111073434,0.15380602,0.08677984,0.105501145,0.06321897,0.1363206,0.46730205,0.12414856,0.18571092,0.33222237,0.10219844,0.24851184,0.41089687,0.063942514,0.11738355,0.15524292,0.13201936,0.3870238
5f364e40c,0.12866719,0.17034109,0.09023023,0.836961,0.110291995,0.9900578,0.06635352,0.9160563,0.08351429,0.14114065,0.09177831,0.27986613,0.21380873,0.08830339,0.16779587,0.1460085,0.10653605,0.11696884,0.3634084,0.10209172,0.19151986,0.13785109,0.3374592,0.2154956
5f3d9eda3,0.10268161,0.10625771,0.9535643,0.68962747,0.047273297,0.12619467,0.03606866,0.103390716,0.034889735,0.8575037,0.032378584,0.10120689,0.23802939,0.059523605,0.13641484,0.07474818,0.072209574,0.07034798,0.46162078,0.030843103,0.095323525,0.057634305,0.12371726,0.043597013
5f3f335d5,0.13495617,0.20437916,0.079147674,0.7901565,0.15223753,0.99698186,0.10678904,0.20888248,0.11278885,0.20068051,0.072621725,0.18666942,0.31704083,0.10720582,0.27115983,0.15465337,0.10421845,0.13430375,0.5740479,0.08616075,0.17833152,0.13437341,0.1869421,0.15038759
