recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
26de13cc2,0.16715363,0.57797784,0.15805334,0.7761333,0.30550396,0.105679125,0.11918981,0.12478455,0.116048194,0.43756688,0.0599373,0.16184062,0.21649861,0.42313796,0.2454056,0.17061754,0.2006724,0.61849004,0.40398327,0.08736985,0.1243298,0.36641467,0.081132576,0.11245765
26e154992,0.09044697,0.96259296,0.05866608,0.5533449,0.09019175,0.047990587,0.08373114,0.17571938,0.08320035,0.049741715,0.037892725,0.091205366,0.057798855,0.11848928,0.99778926,0.08195576,0.06919128,0.019083407,0.3241833,0.04088911,0.06051994,0.38054663,0.014465098,0.038084008
26e6c228c,0.66045755,0.3012536,0.32681173,0.7024435,0.19494776,0.22776799,0.19681445,0.24564882,0.1951285,0.11605553,0.10432259,0.23251177,0.39669615,0.20177089,0.17534131,0.1892939,0.16511242,0.103389144,0.5671268,0.20896478,0.1416401,0.27472433,0.15989727,0.51754284
2702506a0,0.3093495,0.5053945,0.11367923,0.5261237,0.16718672,0.21960263,0.13637312,0.9555003,0.19891241,0.12544426,0.06829917,0.3477856,0.06803743,0.1947545,0.19124964,0.21651831,0.12578999,0.14535077,0.269663,0.08308482,0.3481267,0.29505885,0.080056734,0.26404107
27224a0ea,0.14417475,0.8308925,0.23541509,0.7020967,0.1415566,0.13270175,0.11945183,0.51873827,0.16849,0.2584083,0.048474487,0.15291831,0.09094695,0.22373518,0.8253955,0.98082966,0.264784,0.19470477,0.28269678,0.18879241,0.20899767,0.34204942,0.07003919,0.1820456
273d502c3,0.14128877,0.29388258,0.13402876,0.46335125,0.18482003,0.3544642,0.14078946,0.9900818,0.17387673,0.20540987,0.059374854,0.28442073,0.069431335,0.19020426,0.2945031,0.31798762,0.15770268,0.108135685,0.23074478,0.11527253,0.21768071,0.2772698,0.12204224,0.15499182
277102407,0.1606948,0.30653027,0.18801846,0.6213068,0.22757275,0.1647773,0.54370195,0.28609484,0.18513106,0.17925037,0.057175934,0.26791096,0.12951918,0.2526438,0.2789691,0.99695694,0.31797078,0.28936532,0.25604367,0.999517,0.23857811,0.32969907,0.091896094,0.684145
27eb3d156,0.91676426,0.335011,0.11407191,0.672058,0.3054283,0.18656458,0.10166458,0.110008694,0.18690953,0.09412433,0.06403309,0.13417292,0.7807239,0.25643867,0.22875734,0.15082644,0.104072854,0.0557928,0.94770133,0.042309713,0.08201892,0.35521042,0.088848196,0.19579765
282a52a92,0.9815331,0.2520933,0.084625535,0.3860017,0.07093411,0.28334787,0.08771403,0.04994797,0.17651701,0.05891322,0.05667661,0.09702643,0.12925561,0.12872043,0.066360936,0.08067581,0.09557334,0.01548216,0.43290138,0.030160882,0.10837871,0.18331599,0.05313442,0.2168852
284197921,0.05834961,0.3837146,0.9974006,0.6818371,0.06614188,0.06045886,0.035447475,0.020293193,0.05983857,0.019454464,0.013306236,0.06837943,0.07992106,0.12819347,0.120870546,0.21158035,0.11292972,0.028362373,0.13337024,0.064700425,0.043688547,0.1657509,0.035775084,0.023354769
2889d6cfe,0.9957309,0.23284316,0.09556566,0.3654599,0.07967114,0.14420527,0.09601658,0.034543138,0.22966635,0.053766374,0.057764754,0.08373256,0.10345149,0.114797615,0.049027346,0.07717709,0.1033662,0.016530175,0.39986444,0.03563974,0.055476367,0.20161556,0.055405095,0.12927873
28a4287f6,0.10581723,0.8515347,0.14076002,0.8187553,0.19083206,0.12356287,0.08936859,0.109854184,0.12520647,0.080987886,0.09285962,0.13278587,0.13018684,0.26694092,0.22046505,0.11278811,0.9992041,0.07166376,0.24315709,0.06828091,0.08675428,0.37491152,0.05303732,0.04465334
28b5f4e83,0.11703045,0.6662266,0.16973004,0.8466729,0.17971371,0.15051818,0.113697335,0.1371492,0.122681424,0.10698552,0.045813147,0.13521315,0.24135672,0.2572976,0.24984534,0.21289064,0.2305539,0.08523106,0.2761886,0.069540314,0.09142932,0.35997152,0.608527,0.10831091
28d1b3eee,0.1127905,0.45912188,0.059826568,0.6679894,0.23798668,0.07313676,0.071300514,0.10493003,0.08750999,0.044737596,0.04088174,0.10023503,0.07940346,0.19120261,0.9949571,0.11912839,0.054682862,0.028480731,0.7670825,0.023477362,0.069930345,0.48923868,0.020596063,0.038601603
28e374ea2,0.991182,0.2310942,0.10244381,0.601069,0.102184154,0.16581397,0.089989275,0.052454304,0.1509464,0.059193213,0.04087916,0.09907965,0.76884156,0.2038514,0.07543066,0.1386956,0.08071241,0.037226338,0.71453816,0.03284024,0.11534579,0.24887072,0.08033052,0.7526526
28f39426c,0.3273474,0.30863187,0.104345106,0.68165517,0.41030675,0.09400055,0.06556451,0.06213816,0.96839464,0.04595434,0.057218757,0.124697134,0.9046994,0.2068788,0.14024876,0.07256022,0.16870849,0.026609482,0.90143096,0.026953842,0.070106894,0.6296812,0.058198236,0.08871858
29066c70f,0.50502,0.7753866,0.13795736,0.7687445,0.14868115,0.08383414,0.09887945,0.06661705,0.2035623,0.14241435,0.059865735,0.13131279,0.94316906,0.16670537,0.22125831,0.07542797,0.14351417,0.04447249,0.6578694,0.041458566,0.081815,0.32512507,0.09406158,0.37377402
293791220,0.09883462,0.521192,0.17816359,0.7987604,0.17303726,0.10828018,0.12171003,0.16414802,0.12309671,0.089369535,0.07153661,0.21632034,0.13235062,0.22842303,0.17066215,0.13071764,0.33548906,0.16783956,0.21966557,0.09190723,0.10331316,0.3506076,0.095088966,0.102964714
293c956eb,0.20499186,0.27328604,0.1751756,0.8051418,0.16723126,0.1431336,0.08739287,0.085531846,0.10053548,0.06136021,0.04508801,0.14083043,0.9248935,0.2581133,0.1264818,0.15454134,0.18202336,0.038871963,0.6792196,0.027298931,0.09143066,0.31390527,0.13799477,0.14465794
29528fd59,0.28527576,0.8967627,0.21001174,0.75164473,0.21263187,0.12519807,0.10617791,0.19270524,0.11214901,0.7493393,0.06052126,0.14298302,0.29045627,0.22907118,0.6284176,0.13004875,0.14400929,0.1811325,0.54509467,0.07368326,0.12423154,0.3408428,0.06539822,0.9012153
298646cfe,0.09951217,0.98958325,0.06307918,0.52912587,0.070320986,0.049056567,0.07917359,0.13989688,0.14683124,0.044045206,0.044860568,0.085109234,0.039955847,0.12211463,0.9850868,0.061433047,0.107473366,0.01922716,0.26570383,0.05528991,0.057402916,0.44774267,0.015230597,0.033385586
2986b87b2,0.25633946,0.28399667,0.1353369,0.81328565,0.20006034,0.07250774,0.08752658,0.07738555,0.08374021,0.048783477,0.036399048,0.1308302,0.975772,0.18293498,0.13301487,0.08302926,0.1288682,0.03414142,0.8304126,0.030412134,0.085819215,0.28813073,0.11309241,0.17695357
299830376,0.13431415,0.66617775,0.1732782,0.505986,0.17186795,0.2533805,0.19185098,0.18903685,0.19261386,0.117609195,0.10527889,0.2086191,0.118575476,0.21021783,0.3836376,0.14765173,0.93124723,0.19226737,0.28111652,0.27818087,0.16466667,0.34637415,0.106943004,0.134761
29a2a235b,0.11218242,0.43828952,0.11660228,0.8033579,0.20397937,0.108260654,0.08524722,0.16341972,0.10281284,0.095007434,0.03483384,0.11143357,0.32738507,0.9900705,0.1666421,0.6903259,0.21501279,0.058685597,0.5337483,0.112711534,0.07453502,0.3309667,0.08013194,0.14095742
29be5139f,0.19550696,0.39635235,0.22053854,0.54244715,0.26041663,0.20330288,0.2253753,0.24616987,0.22420275,0.24617524,0.10008131,0.2702474,0.23703146,0.29168418,0.29615277,0.66647804,0.8445314,0.31331214,0.32809216,0.24751987,0.20401132,0.34091428,0.1273056,0.2607415
29ca01b58,0.2650068,0.3180167,0.16044092,0.6890527,0.22498298,0.5389674,0.18292265,0.23047772,0.13486782,0.14927085,0.076279454,0.2456242,0.3287123,0.25957885,0.19853424,0.24943212,0.17042512,0.10864318,0.65289146,0.102250606,0.13935593,0.30807865,0.15236047,0.27091724
29caf0a0b,0.12478191,0.72414654,0.09777999,0.7473014,0.12904514,0.0816962,0.11508867,0.55661756,0.101171866,0.10799569,0.123059936,0.11521001,0.062248524,0.33843106,0.9684954,0.95433164,0.1103632,0.08946595,0.28701526,0.07723266,0.11873143,0.4114696,0.06546105,0.12348855
2a119f08d,0.1039871,0.23517142,0.086399734,0.6540267,0.1402919,0.14035422,0.14274888,0.9895002,0.104683705,0.0618877,0.11788528,0.97512144,0.052811325,0.14648466,0.15758581,0.17254579,0.09252177,0.08439138,0.24925637,0.06760403,0.25553462,0.24454299,0.06542884,0.7042173
2a30fef72,0.26451388,0.29489967,0.18928058,0.78071755,0.20454304,0.1524412,0.075713515,0.11129838,0.8827537,0.053295556,0.04205542,0.12839173,0.93066996,0.26894298,0.22890517,0.1303782,0.18143861,0.04818036,0.7989647,0.32845423,0.08917186,0.60092694,0.1452762,0.15516901
2a3f33e0d,0.70761377,0.88258475,0.13421716,0.7713899,0.13774532,0.10183702,0.094185755,0.124387905,0.13763852,0.12438239,0.039184906,0.13039166,0.9184516,0.22055048,0.22268681,0.55618215,0.101099364,0.036194198,0.7912113,0.03945145,0.09704214,0.30516773,0.08867653,0.37129128
2a625bb6f,0.23818353,0.33345276,0.18695691,0.70506805,0.24147412,0.28688437,0.1286367,0.21369404,0.14300242,0.189971,0.07195822,0.23376872,0.37990975,0.26264074,0.6833407,0.24524473,0.13936138,0.12671307,0.73423475,0.08530725,0.69691485,0.31036022,0.11836119,0.22110045
2a6b5c6a9,0.13594393,0.50850636,0.2412832,0.7115499,0.15537132,0.11480831,0.13696253,0.3707324,0.14129457,0.16882102,0.037822135,0.15731442,0.07256897,0.22517833,0.7600497,0.9972999,0.20952675,0.21617553,0.2954221,0.16111732,0.15700613,0.32952902,0.067027435,0.09447959
2a855c952,0.16020934,0.3724695,0.14454198,0.54534334,0.20632033,0.4559396,0.2044279,0.19278486,0.19251458,0.14370441,0.10989493,0.22014922,0.15490909,0.22325681,0.25602075,0.21165869,0.16039827,0.1568513,0.35298827,0.18287243,0.16238344,0.32624367,0.1681702,0.21391986
2ab277090,0.21288383,0.29626298,0.1419036,0.5390527,0.13526061,0.11933246,0.95184857,0.3396383,0.10200388,0.24227224,0.09678972,0.8684723,0.14537248,0.16835554,0.24289775,0.12987481,0.10290297,0.45320696,0.33154097,0.15959387,0.46901116,0.2478156,0.053064898,0.16988704
2ab38cb5a,0.15634419,0.45748085,0.16365738,0.7834279,0.584596,0.107540235,0.11418823,0.11909137,0.17621294,0.10492467,0.08370088,0.14732596,0.25275147,0.3563447,0.25668138,0.11900219,0.18291283,0.09811771,0.3944836,0.0676909,0.103533514,0.7599257,0.07580503,0.09336747
2b18a1bf6,0.08572898,0.72189945,0.9979992,0.7245152,0.06352377,0.075048834,0.07925106,0.16596827,0.058137022,0.027939139,0.024682017,0.07897262,0.09633517,0.10422586,0.12760668,0.09497021,0.16592102,0.03753924,0.16725707,0.088551514,0.060763743,0.17110887,0.035308838,0.058502283
2b6ff9e79,0.16525085,0.20482223,0.10986822,0.7131033,0.13775939,0.055462472,0.06295037,0.03291019,0.065845355,0.033149734,0.026242739,0.1070615,0.9873,0.68939734,0.08533429,0.06964868,0.10746593,0.023719171,0.7657597,0.020965409,0.053732473,0.2763584,0.16514294,0.16178805
2b87c07e3,0.12209407,0.42250422,0.14542647,0.5688586,0.14088812,0.17454965,0.14931668,0.30045065,0.1471103,0.9511825,0.05415115,0.19793695,0.07351776,0.21447949,0.6307919,0.9750029,0.1587023,0.35333687,0.26876646,0.22890683,0.18799284,0.29756752,0.07194559,0.10938179
2baf00167,0.14207894,0.8099783,0.1253853,0.79249895,0.18004714,0.08639052,0.11996263,0.22128138,0.10340061,0.1034771,0.04864015,0.12949516,0.17880192,0.5409726,0.9771165,0.19094689,0.22385696,0.07197917,0.3964568,0.08388719,0.09021651,0.4200726,0.048424512,0.088023946
2be36d5b2,0.17945902,0.29538587,0.106483094,0.8000929,0.19951959,0.09912155,0.077527285,0.06012438,0.10098179,0.120828405,0.054066863,0.12404037,0.96801436,0.16202264,0.3066169,0.087368846,0.12579687,0.06583999,0.92962885,0.024545806,0.07432753,0.33516282,0.113360114,0.15633321
2be90db4b,0.1826631,0.28795698,0.16297665,0.74994427,0.20859809,0.98341626,0.23723532,0.28215334,0.15095943,0.28146353,0.10440396,0.88659036,0.19631964,0.25239187,0.30390784,0.35278034,0.20986822,0.26191348,0.32549015,0.115401745,0.47976565,0.2857234,0.110876836,0.22365397
2bfd45515,0.6440667,0.7438893,0.15108818,0.7425183,0.13462435,0.083763026,0.10912968,0.11639149,0.16635334,0.15711387,0.04961108,0.111748956,0.8143313,0.24508743,0.2267804,0.66400534,0.13458371,0.04734094,0.6397649,0.06911097,0.096724875,0.29881704,0.09920988,0.39814296
2c0b3a043,0.08364157,0.3186935,0.10343322,0.78609514,0.10392465,0.085239746,0.1313296,0.99599415,0.08183289,0.2980689,0.028473595,0.5606689,0.04437471,0.23199756,0.28053305,0.56080943,0.104044266,0.074196815,0.22018203,0.043012563,0.08733775,0.23683308,0.06326244,0.10485507
2c1dd32d2,0.7441038,0.93706524,0.118515685,0.69961077,0.08352856,0.14925857,0.118338354,0.07457741,0.18282548,0.10258117,0.057330772,0.093121134,0.1037134,0.1889464,0.23141734,0.07916725,0.13939697,0.025348214,0.38867232,0.05329489,0.09098648,0.26538703,0.06113102,0.22570093
2c27e1b43,0.15991504,0.4182296,0.24711028,0.82133305,0.20629361,0.17462246,0.1614774,0.27520815,0.13393272,0.10741881,0.061402798,0.2177369,0.34182668,0.20879047,0.26042312,0.23608617,0.30613703,0.12012788,0.32175952,0.08450598,0.20559907,0.3307632,0.12459258,0.18588747
2c92e60fd,0.1760153,0.2902142,0.1741789,0.49662608,0.2631962,0.57203287,0.1952866,0.25204304,0.15819362,0.1381961,0.09732792,0.29346436,0.2866162,0.26999566,0.20133346,0.2228655,0.17659958,0.12408309,0.55343926,0.13796179,0.18525922,0.3135929,0.15994091,0.251483
2cdb5758f,0.29244715,0.3480162,0.16280381,0.7702284,0.25007844,0.30414122,0.14912455,0.21689795,0.13653196,0.11564366,0.0697876,0.19226919,0.8196883,0.26074117,0.22612973,0.22083025,0.152711,0.07744962,0.80474335,0.064863935,0.12154611,0.3554481,0.17376043,0.4547226
2ce094326,0.15949926,0.34364933,0.114121266,0.7513617,0.12996505,0.08700304,0.10615763,0.26113564,0.083307065,0.42696875,0.030526951,0.44623107,0.19224222,0.14363287,0.20824711,0.12594436,0.20014578,0.8300956,0.2957359,0.6648589,0.55544436,0.25066945,0.063956805,0.30126575
2d02cb72a,0.2032319,0.41762123,0.14865997,0.8400631,0.21597582,0.09709231,0.08748299,0.079339705,0.11098368,0.06888797,0.048944358,0.125083,0.7309827,0.50376534,0.17592946,0.13561592,0.14270382,0.06718832,0.6391032,0.029309664,0.08463236,0.36217943,0.083800025,0.18120621
2d11dfc2f,0.28177023,0.39538097,0.08701011,0.6508238,0.21415484,0.10349379,0.09451618,0.16801776,0.10257201,0.06932464,0.07595749,0.4637355,0.2343866,0.21499977,0.9131453,0.9404708,0.07645597,0.03612064,0.881078,0.037286047,0.08086787,0.44307816,0.047642093,0.15896842
2d46cdd0f,0.28060016,0.30073303,0.19612904,0.5611172,0.21117167,0.16535887,0.1992054,0.24864608,0.23641688,0.1363106,0.06981063,0.23583366,0.18059583,0.20924479,0.17325489,0.20660505,0.32793453,0.23528206,0.24312417,0.20184103,0.2704194,0.29477298,0.12817937,0.7810239
2d5b597c9,0.10233608,0.7998553,0.14077266,0.758803,0.17738476,0.10334513,0.074205376,0.13294742,0.095372915,0.07767151,0.06936775,0.15357481,0.101282716,0.91522384,0.17228422,0.18046604,0.9779911,0.057373695,0.25272638,0.08460794,0.100589536,0.3107964,0.051749762,0.05412442
2d7ac2f07,0.2523947,0.3096999,0.15474819,0.84602535,0.19613047,0.25177926,0.105522774,0.24667712,0.106826395,0.08891386,0.055943873,0.15498088,0.2930554,0.22394128,0.695619,0.25550398,0.11958433,0.085024044,0.7737644,0.051336687,0.1156693,0.30030486,0.09559709,0.9914968
2d7d5a1af,0.24065568,0.2221455,0.08773405,0.6671908,0.60649276,0.84148794,0.07609709,0.10362774,0.09298786,0.043079443,0.6813257,0.26092467,0.7540109,0.20755981,0.08571831,0.052289426,0.15888606,0.038015936,0.7163338,0.02838521,0.058716316,0.3327782,0.15920323,0.89253694
2d83a4066,0.1112527,0.31769177,0.13124074,0.8084329,0.15719284,0.13883361,0.10817096,0.9815076,0.13388406,0.11308738,0.039056804,0.28041947,0.08116723,0.17540681,0.19892333,0.3660529,0.13007127,0.0861095,0.2409335,0.06476036,0.19740532,0.2564908,0.102882594,0.18531902
2d89f7aaf,0.37838212,0.46507457,0.20612097,0.8022834,0.31210592,0.28072676,0.09988535,0.117582716,0.3204553,0.06677827,0.08128145,0.16432047,0.5943986,0.27465975,0.27490303,0.15939532,0.14243256,0.036526404,0.745308,0.08431332,0.09899467,0.33269212,0.13595605,0.18116173
2d90126b8,0.18485582,0.3078594,0.22445957,0.55121446,0.26754302,0.5766266,0.24818243,0.3106463,0.1882142,0.2011926,0.10656712,0.33617902,0.27093816,0.25450522,0.22107005,0.22639805,0.22827022,0.20196883,0.36741745,0.17749147,0.23291735,0.31202492,0.17274657,0.3169338
2d961c225,0.13466366,0.58477247,0.18422812,0.84021044,0.2424801,0.20772581,0.1234991,0.19925843,0.11235734,0.1559742,0.061279226,0.18219565,0.2556693,0.26151544,0.32254407,0.21217622,0.20409523,0.17383303,0.424723,0.08832651,0.23509951,0.3558751,0.09512528,0.14565201
2da11ef56,0.09669908,0.57181627,0.13330732,0.8344593,0.15091527,0.095231354,0.12395769,0.15326785,0.09826348,0.080870636,0.04283206,0.1550867,0.19289026,0.21755438,0.19053058,0.13745663,0.64345294,0.097948715,0.28056636,0.06334649,0.11209469,0.32626644,0.08150644,0.09008597
2dd3de084,0.13294186,0.22514476,0.106652305,0.70336586,0.78773457,0.04240969,0.06586572,0.030796776,0.09116134,0.03653936,0.029771863,0.10614714,0.9686111,0.25494635,0.078179285,0.0472079,0.23729064,0.0367903,0.8736667,0.013537085,0.05128173,0.41556022,0.063370824,0.084717326
2e0cc4891,0.13669923,0.96579146,0.120084524,0.7757019,0.27897528,0.09072623,0.1022144,0.12016617,0.4332336,0.13069177,0.055973925,0.13339339,0.14386578,0.2943105,0.3685781,0.14629844,0.21245244,0.09157457,0.32238436,0.062878065,0.09872169,0.82299715,0.032941166,0.048707012
2e1dbf36d,0.9750706,0.2510057,0.16762526,0.68798614,0.102287255,0.21639028,0.10689899,0.041525118,0.18551695,0.0678227,0.067510955,0.12785935,0.7602606,0.15135925,0.09067067,0.07722364,0.13148895,0.041477475,0.627983,0.050615843,0.08361118,0.25064945,0.0971517,0.1947723
2e3a98d20,0.08521828,0.4334373,0.073305495,0.5400715,0.09946377,0.054634083,0.06546073,0.12700598,0.0903989,0.03593667,0.040966306,0.09121238,0.040587544,0.159897,0.9980607,0.10822552,0.06539879,0.027985023,0.51618135,0.033346377,0.0643513,0.46493384,0.07817304,0.03201367
2e48b17d1,0.20374145,0.20616111,0.10943639,0.7176852,0.21350697,0.048995502,0.06749329,0.037029754,0.07223367,0.04669932,0.028446948,0.11081615,0.9780863,0.16615961,0.13095596,0.07637534,0.08913195,0.035572942,0.9420924,0.020309597,0.06841355,0.28035578,0.08483147,0.109259024
2e54223cc,0.20222878,0.4196868,0.16002366,0.74356925,0.49911967,0.19266672,0.12688337,0.1440925,0.2128235,0.11332852,0.09588048,0.17729531,0.69638723,0.3538593,0.24165753,0.1492998,0.23156251,0.09011644,0.7970852,0.092573635,0.11436968,0.466464,0.1616565,0.21564072
2e6617b78,0.11373082,0.5275973,0.14117038,0.828086,0.20087402,0.12615807,0.108220406,0.16095077,0.109324984,0.17345123,0.056482185,0.32749,0.23856585,0.9039159,0.29123777,0.17657287,0.6978054,0.1910012,0.31955937,0.059365273,0.10921137,0.32038862,0.08089234,0.09135343
2e6be4cee,0.12273485,0.47834837,0.13187365,0.8492818,0.1731711,0.1894648,0.13401043,0.44091547,0.11722293,0.095763445,0.041927304,0.20371847,0.13203172,0.20973957,0.31871447,0.9864913,0.20862725,0.10018496,0.33626223,0.06643673,0.10215299,0.30734974,0.09070793,0.09948017
2e6effabb,0.13393071,0.41339597,0.16271268,0.8225117,0.20280205,0.1600148,0.1443034,0.2746313,0.16077244,0.13048679,0.06615938,0.2609491,0.3197733,0.25073653,0.26737005,0.2167151,0.44520167,0.23371284,0.28605172,0.06981898,0.14172594,0.33799428,0.15324014,0.13301834
2e8768219,0.120922044,0.22735542,0.09069215,0.4183519,0.13863474,0.14779145,0.2715368,0.424691,0.101995975,0.08918419,0.08644526,0.93985564,0.08843852,0.1384155,0.118548915,0.075875714,0.09920152,0.18243068,0.22683057,0.105171874,0.6809329,0.22162865,0.066603065,0.30330408
2e9707155,0.12284368,0.33850864,0.09968238,0.60950994,0.14149418,0.1507262,0.20481592,0.8447893,0.14854336,0.16471699,0.16051671,0.4913557,0.06653103,0.19926147,0.5933153,0.98133725,0.10586397,0.21323034,0.28115508,0.10187632,0.18726115,0.2978083,0.7556106,0.122527264
2ea89e978,0.22567579,0.3493609,0.24562494,0.7223879,0.19902696,0.29623717,0.12697668,0.22149386,0.14851502,0.1579114,0.073514044,0.20452468,0.30437708,0.24645954,0.43758354,0.30842006,0.18056417,0.09151323,0.5234106,0.112336405,0.17681493,0.295273,0.11562391,0.31801057
2edcedcd5,0.11836317,0.907802,0.08032294,0.6803871,0.10274485,0.0694254,0.09221651,0.26171923,0.09570555,0.10828025,0.049626417,0.11668473,0.073719345,0.14085904,0.98610324,0.12910734,0.11434972,0.027714586,0.3308934,0.061068624,0.06708225,0.39373523,0.026806375,0.04760871
2edd3e42c,0.12182269,0.34793934,0.1359565,0.64747393,0.16839802,0.20467423,0.11355395,0.9709478,0.16780862,0.099652365,0.056838494,0.29165953,0.13240506,0.17960235,0.21275006,0.25701508,0.25049892,0.12986718,0.2502146,0.11531339,0.2779901,0.2831262,0.08884358,0.19483447
2eea631ba,0.1208507,0.93804985,0.10834005,0.7572347,0.16183826,0.11098424,0.08551463,0.1070839,0.12833738,0.067199074,0.05358918,0.117796496,0.101306826,0.24035437,0.2316159,0.08708786,0.99720085,0.07442674,0.24633911,0.058028232,0.08044544,0.39554545,0.034547765,0.03237853
